gene1	gene2	TransFnorm	p.value_TransFnorm
EXO1	DNA2	398.458089921527	0.233204900407428
EXO1	KAT5	282.167416060021	0.1993984805197
EXO1	MUS81	282.249518848199	0.265316421222063
EXO1	MRE11A	159.949163951306	0.826041797858126
EXO1	ATM	137.938876292843	0.678699196859428
DNA2	KAT5	246.795640910447	0.470556052542212
DNA2	MUS81	238.847769544104	0.641423151319755
DNA2	MRE11A	2021.53162282493	0.000323246535771426
DNA2	ATM	1347.15329454726	0.00159948578831015
KAT5	MUS81	1516.7413068937	0.000387075511944834
KAT5	MRE11A	285.389992238102	0.289472846976735
KAT5	ATM	217.832209668328	0.284963550590866
MUS81	MRE11A	345.630217335808	0.269557964199566
MUS81	ATM	146.934721960647	0.509721684252291
MRE11A	ATM	3045.29618358403	0.000149501112565731
